Reference,Date,Amount,Currency,CustomerAccount,Bank,Type,ResponseCode,Status
TXN-B2-000346,2026-07-15,288845.79,USD,368****233,ACC,Bill Payment,00,Successful
TXN-B1-000002,2026-07-15,42652.5,NGN,082****820,ACC,Transfer,00,Successful
TXN-B3-000188,2026-07-15,104365.15,NGN,803****914,GTB,Bill Payment,00,Successful
TXN-B1-000010,2026-07-14,178624.99,USD,955****928,GTB,Transfer,00,Successful
TXN-B1-000011,2026-07-14,222159.02,USD,158****364,UBA,POS Payment,00,Successful
TXN-B1-000204,2026-07-14,297645.52,NGN,904****442,ZEN,POS Payment,00,Successful
TXN-B2-000221,2026-07-14,448531.13,NGN,354****256,ZEN,Deposit,00,Successful
TXN-B2-000006,2026-07-14,131406.13,USD,824****236,ACC,Transfer,00,Successful
TXN-B1-000174,2026-07-14,104347.02,NGN,432****724,ZEN,Bill Payment,00,Successful
TXN-B1-000322,2026-07-14,141149.07,USD,339****206,ZEN,Withdrawal,00,Successful
TXN-B3-000171,2026-07-14,328742.33,NGN,198****505,ZEN,Deposit,00,Successful
TXN-B2-000219,2026-07-14,236695.24,NGN,510****729,UBA,Withdrawal,00,Successful
TXN-B1-000206,2026-07-14,370958.23,USD,996****960,ACC,Bill Payment,00,Successful
TXN-B2-000202,2026-07-14,462509.35,NGN,381****959,GTB,Transfer,00,Successful
TXN-B2-000159,2026-07-14,137456.74,USD,317****813,GTB,Transfer,00,Successful
TXN-B1-000274,2026-07-14,108117.67,NGN,767****047,ZEN,Deposit,00,Successful
TXN-B3-000221,2026-07-13,256677.34,NGN,072****990,ACC,Deposit,00,Successful
TXN-B1-000156,2026-07-13,322357.95,NGN,216****748,UBA,Transfer,00,Successful
TXN-B2-000137,2026-07-13,423579.47,NGN,863****139,UBA,Deposit,00,Successful
TXN-B1-000275,2026-07-13,366874.84,USD,878****755,UBA,POS Payment,00,Successful
TXN-B1-000005,2026-07-13,215812.85,USD,331****968,GTB,POS Payment,00,Successful
TXN-B2-000310,2026-07-13,405437.72,USD,099****933,GTB,Withdrawal,00,Successful
TXN-B2-000245,2026-07-13,496003.24,USD,318****112,UBA,Bill Payment,00,Successful
TXN-B1-000356,2026-07-13,296939.52,USD,954****719,UBA,Withdrawal,00,Successful
TXN-B2-000329,2026-07-13,214733.53,USD,082****954,UBA,Withdrawal,00,Successful
TXN-B1-000331,2026-07-13,159742.17,NGN,949****777,ACC,POS Payment,00,Successful
TXN-B2-000114,2026-07-13,38954.02,NGN,584****749,UBA,POS Payment,00,Successful
TXN-B2-000213,2026-07-12,131573.68,NGN,390****221,UBA,Withdrawal,00,Successful
TXN-B2-000009,2026-07-12,305217.42,USD,091****160,GTB,Withdrawal,00,Successful
TXN-B3-000020,2026-07-12,467763.23,NGN,761****859,GTB,POS Payment,00,Successful
TXN-B3-000108,2026-07-12,438309.76,NGN,756****768,GTB,Bill Payment,00,Successful
TXN-B1-000024,2026-07-12,391865.29,USD,578****560,ZEN,Withdrawal,00,Successful
TXN-B2-000135,2026-07-11,467819.01,NGN,227****270,ZEN,POS Payment,00,Successful
TXN-B1-000080,2026-07-11,395211.66,NGN,602****286,GTB,Deposit,00,Successful
TXN-B1-000138,2026-07-11,78461.12,NGN,156****069,ZEN,Deposit,00,Successful
TXN-B3-000110,2026-07-11,14988.47,USD,855****229,ACC,Withdrawal,00,Successful
TXN-B2-000258,2026-07-11,89405.11,NGN,451****922,ZEN,Deposit,00,Successful
TXN-B3-000013,2026-07-11,64924.18,USD,385****787,ACC,POS Payment,00,Successful
TXN-B1-000202,2026-07-11,259753.71,NGN,998****156,UBA,POS Payment,00,Successful
TXN-B2-000128,2026-07-11,303674.7,USD,667****951,ZEN,Bill Payment,00,Successful
TXN-B1-000327,2026-07-10,419329.34,NGN,903****610,ZEN,Withdrawal,00,Successful
TXN-B2-000057,2026-07-10,36457.26,USD,774****181,ACC,Withdrawal,00,Successful
TXN-B2-000156,2026-07-10,28897.22,USD,532****047,ZEN,Transfer,00,Successful
TXN-B2-000153,2026-07-10,239273.61,USD,370****212,UBA,Bill Payment,00,Successful
TXN-B1-000016,2026-07-10,469799.98,USD,609****346,ZEN,Withdrawal,00,Successful
TXN-B2-000175,2026-07-10,118778.5,NGN,591****605,ACC,POS Payment,00,Successful
TXN-B3-000184,2026-07-10,206715.17,USD,053****790,GTB,POS Payment,00,Successful
TXN-B1-000052,2026-07-10,423293.16,NGN,550****042,ZEN,Withdrawal,00,Successful
TXN-B2-000138,2026-07-10,303725.24,USD,296****442,ACC,POS Payment,00,Successful
TXN-B3-000194,2026-07-10,332441.86,NGN,939****108,UBA,Withdrawal,00,Successful
TXN-B1-000306,2026-07-09,195931.58,USD,236****285,ZEN,Transfer,00,Successful
TXN-B1-000081,2026-07-09,436629.88,NGN,964****457,UBA,Transfer,00,Successful
TXN-B1-000186,2026-07-09,374113.25,USD,687****999,ACC,Bill Payment,00,Successful
TXN-B2-000296,2026-07-09,352110.04,NGN,405****054,GTB,Bill Payment,00,Successful
TXN-B3-000092,2026-07-09,210074.27,USD,623****611,ACC,Bill Payment,00,Successful
TXN-B1-000216,2026-07-09,411127.97,USD,292****573,ACC,Withdrawal,00,Successful
TXN-B1-000386,2026-07-09,268504.29,NGN,637****583,ZEN,Bill Payment,00,Successful
TXN-B2-000337,2026-07-09,355980.86,USD,315****941,ZEN,Withdrawal,00,Successful
TXN-B3-000051,2026-07-09,460632.73,NGN,061****197,ACC,Withdrawal,00,Successful
TXN-B3-000073,2026-07-08,288118.54,NGN,406****158,GTB,Withdrawal,00,Successful
TXN-B3-000165,2026-07-08,406045.78,USD,521****987,GTB,Deposit,00,Successful
TXN-B2-000191,2026-07-08,254708.18,NGN,082****015,GTB,Transfer,00,Successful
TXN-B1-000191,2026-07-08,385775.02,USD,884****549,ZEN,Bill Payment,00,Successful
TXN-B2-000142,2026-07-08,217370.58,NGN,396****007,UBA,POS Payment,00,Successful
TXN-B2-000257,2026-07-08,73480.38,USD,375****712,GTB,Deposit,00,Successful
TXN-B3-000109,2026-07-08,205425.05,USD,280****214,GTB,POS Payment,00,Successful
TXN-B2-000307,2026-07-08,285636.05,USD,880****077,ZEN,Bill Payment,00,Successful
TXN-B1-000086,2026-07-08,7752.47,NGN,334****860,GTB,Deposit,00,Successful
TXN-B2-000164,2026-07-07,328353.09,NGN,077****746,ACC,POS Payment,00,Successful
TXN-B2-000061,2026-07-07,449456.09,USD,806****772,ACC,Withdrawal,00,Successful
TXN-B2-000072,2026-07-07,447497.2,USD,379****837,GTB,Transfer,00,Successful
TXN-B1-000200,2026-07-07,470141.13,USD,870****397,ACC,Transfer,00,Successful
TXN-B2-000255,2026-07-07,86760.2,USD,425****835,UBA,POS Payment,00,Successful
TXN-B3-000111,2026-07-07,428104.2,NGN,628****802,GTB,Deposit,00,Successful
TXN-B1-000197,2026-07-07,314298.65,USD,824****656,UBA,Deposit,00,Successful
TXN-B1-000157,2026-07-07,7915.35,NGN,150****468,ACC,POS Payment,00,Successful
TXN-B3-000082,2026-07-07,260360.65,NGN,705****682,GTB,Bill Payment,00,Successful
TXN-B1-000230,2026-07-07,216515.68,USD,296****348,UBA,Transfer,00,Successful
TXN-B2-000069,2026-07-07,341665.95,USD,695****940,GTB,Transfer,00,Successful
TXN-B1-000223,2026-07-07,185969.33,USD,089****442,ACC,Withdrawal,00,Successful
TXN-B2-000231,2026-07-07,220427.67,USD,865****323,UBA,Bill Payment,00,Successful
TXN-B3-000208,2026-07-07,135223.7,NGN,914****083,ZEN,Transfer,00,Successful
TXN-B2-000205,2026-07-07,226332.75,NGN,292****135,ZEN,Transfer,00,Successful
TXN-B1-000152,2026-07-07,372651.27,NGN,855****410,UBA,Withdrawal,00,Successful
TXN-B2-000089,2026-07-07,254043.71,USD,170****331,ACC,Transfer,00,Successful
TXN-B2-000216,2026-07-07,481880.43,NGN,052****975,ACC,Transfer,00,Successful
TXN-B1-000250,2026-07-07,419159.03,NGN,940****999,GTB,Transfer,00,Successful
TXN-B3-000003,2026-07-06,256959.39,NGN,602****301,GTB,Deposit,00,Successful
TXN-B3-000080,2026-07-06,398591.96,NGN,804****248,ACC,Bill Payment,00,Successful
TXN-B1-000177,2026-07-06,254518.64,NGN,110****365,ACC,Withdrawal,00,Successful
TXN-B1-000126,2026-07-06,325249.37,NGN,726****993,ACC,Transfer,00,Successful
TXN-B1-000123,2026-07-06,461916.45,USD,410****204,GTB,Withdrawal,00,Successful
TXN-B3-000112,2026-07-06,310369.26,NGN,488****091,ACC,POS Payment,00,Successful
TXN-B2-000334,2026-07-06,8581.8,USD,473****936,ZEN,Transfer,00,Successful
TXN-B2-000263,2026-07-06,358452.51,NGN,557****048,ZEN,Transfer,00,Successful
TXN-B1-000150,2026-07-06,113417.28,USD,335****270,GTB,POS Payment,00,Successful
TXN-B1-000226,2026-07-06,166444.63,NGN,296****746,ZEN,Transfer,00,Successful
TXN-B3-000195,2026-07-06,38248.21,NGN,191****677,UBA,Transfer,00,Successful
TXN-B3-000227,2026-07-06,301848.82,USD,951****683,ZEN,POS Payment,00,Successful
TXN-B2-000103,2026-07-06,308343.9,NGN,035****868,ZEN,Bill Payment,00,Successful
TXN-B1-000018,2026-07-06,450722.16,NGN,465****656,ACC,Transfer,00,Successful
TXN-B3-000241,2026-07-06,437917.41,USD,237****158,GTB,POS Payment,00,Successful
TXN-B1-000058,2026-07-06,417789.56,USD,379****659,ZEN,Transfer,00,Successful
TXN-B2-000262,2026-07-06,439975.06,NGN,724****689,UBA,POS Payment,00,Successful
TXN-B1-000076,2026-07-06,314392.56,USD,195****389,UBA,Deposit,00,Successful
TXN-B1-000151,2026-07-06,47338.63,NGN,120****300,ACC,POS Payment,00,Successful
TXN-B2-000259,2026-07-06,196135,USD,328****921,UBA,Withdrawal,00,Successful
TXN-B1-000243,2026-07-06,244692.11,USD,437****449,ACC,Deposit,00,Successful
TXN-B3-000146,2026-07-05,243933.69,NGN,588****797,ACC,Transfer,00,Successful
TXN-B2-000286,2026-07-05,103920.46,USD,442****493,ACC,Withdrawal,00,Successful
TXN-B1-000193,2026-07-05,406588.83,NGN,110****054,GTB,Withdrawal,00,Successful
TXN-B2-000236,2026-07-05,371153.2,NGN,689****875,GTB,POS Payment,00,Successful
TXN-B3-000032,2026-07-05,275984.88,USD,826****782,UBA,Bill Payment,00,Successful
TXN-B2-000146,2026-07-05,363555.48,USD,852****527,UBA,Withdrawal,00,Successful
TXN-B2-000285,2026-07-05,12853.49,USD,683****991,UBA,POS Payment,00,Successful
TXN-B3-000045,2026-07-05,203784.87,USD,666****947,UBA,Bill Payment,00,Successful
TXN-B1-000321,2026-07-05,248919.52,NGN,846****182,ZEN,Bill Payment,00,Successful
TXN-B2-000317,2026-07-04,458776.9,NGN,935****199,GTB,Withdrawal,00,Successful
TXN-B1-000228,2026-07-04,465763.31,NGN,076****879,ZEN,Withdrawal,00,Successful
TXN-B2-000302,2026-07-04,213165.58,USD,265****616,UBA,POS Payment,00,Successful
TXN-B1-000284,2026-07-04,19371.67,USD,316****259,ZEN,Bill Payment,00,Successful
TXN-B1-000368,2026-07-04,201591.63,NGN,019****399,GTB,Bill Payment,00,Successful
TXN-B2-000180,2026-07-04,36202.99,NGN,840****200,UBA,Deposit,00,Successful
TXN-B2-000332,2026-07-04,358500.89,USD,276****233,ACC,Deposit,00,Successful
TXN-B1-000303,2026-07-04,64605.03,USD,203****847,ZEN,POS Payment,00,Successful
TXN-B1-000146,2026-07-04,286303.99,USD,598****677,ZEN,Transfer,00,Successful
TXN-B1-000213,2026-07-04,393381.96,NGN,950****935,UBA,Deposit,00,Successful
TXN-B1-000333,2026-07-03,20194.88,NGN,778****067,GTB,Bill Payment,00,Successful
TXN-B3-000202,2026-07-03,207626.53,USD,903****421,ACC,Deposit,00,Successful
TXN-B1-000071,2026-07-03,143471.15,USD,095****357,ZEN,Deposit,00,Successful
TXN-B1-000265,2026-07-03,2024.46,USD,492****393,ZEN,Withdrawal,00,Successful
TXN-B2-000068,2026-07-03,160534.68,NGN,089****469,UBA,Deposit,00,Successful
TXN-B2-000076,2026-07-03,394465.4,NGN,459****818,ZEN,Transfer,00,Successful
TXN-B1-000254,2026-07-03,266971.05,NGN,452****220,UBA,Bill Payment,00,Successful
TXN-B2-000306,2026-07-03,238772.2,USD,865****995,UBA,POS Payment,00,Successful
TXN-B3-000183,2026-07-03,249508.76,NGN,425****145,ZEN,Deposit,00,Successful
TXN-B1-000142,2026-07-03,322593.89,USD,735****567,ACC,POS Payment,00,Successful
TXN-B1-000300,2026-07-03,299917.25,NGN,887****538,ACC,Withdrawal,00,Successful
TXN-B3-000028,2026-07-03,251542.63,USD,490****862,ACC,Transfer,00,Successful
TXN-B2-000058,2026-07-03,200528.99,NGN,401****532,ZEN,POS Payment,00,Successful
TXN-B1-000031,2026-07-03,168366.83,USD,615****733,UBA,Deposit,00,Successful
TXN-B1-000044,2026-07-03,127726.28,NGN,481****317,ACC,Transfer,00,Successful
TXN-B1-000014,2026-07-03,369204.65,USD,851****501,GTB,Withdrawal,00,Successful
TXN-B3-000200,2026-07-03,297680.27,USD,055****729,ZEN,Withdrawal,00,Successful
TXN-B2-000051,2026-07-02,170612.79,USD,236****450,ZEN,Withdrawal,00,Successful
TXN-B2-000039,2026-07-02,325585.68,NGN,022****290,GTB,Bill Payment,00,Successful
TXN-B2-000032,2026-07-02,93972.36,NGN,878****449,ZEN,Deposit,00,Successful
TXN-B1-000252,2026-07-02,88658.26,NGN,397****859,ZEN,Deposit,00,Successful
TXN-B2-000229,2026-07-02,179451.36,NGN,008****716,ZEN,Deposit,00,Successful
TXN-B1-000271,2026-07-02,369766.7,NGN,534****753,ZEN,Withdrawal,00,Successful
TXN-B1-000033,2026-07-02,221866.76,USD,705****744,ACC,POS Payment,00,Successful
TXN-B1-000049,2026-07-02,143380.23,NGN,224****273,UBA,Transfer,00,Successful
TXN-B2-000038,2026-07-02,299507.1,NGN,951****249,UBA,Deposit,00,Successful
TXN-B3-000123,2026-07-02,411964.75,NGN,437****532,GTB,Transfer,00,Successful
TXN-B2-000001,2026-07-02,326618.5,NGN,736****320,UBA,Bill Payment,00,Successful
TXN-B1-000020,2026-07-02,466434.82,USD,423****999,ZEN,POS Payment,00,Successful
TXN-B3-000059,2026-07-02,61966.33,USD,126****646,GTB,Transfer,00,Successful
TXN-B1-000214,2026-07-02,231691.26,USD,249****987,ACC,Transfer,00,Successful
TXN-B2-000314,2026-07-01,129646.39,USD,533****421,UBA,Transfer,00,Successful
TXN-B1-000158,2026-07-01,475768.33,NGN,980****674,UBA,Bill Payment,00,Successful
TXN-B2-000126,2026-07-01,329671.32,USD,487****368,UBA,Withdrawal,00,Successful
TXN-B3-000052,2026-07-01,356384.65,NGN,757****234,ACC,Deposit,00,Successful
TXN-B1-000391,2026-07-01,498174.49,NGN,666****382,ACC,POS Payment,00,Successful
TXN-B1-000185,2026-07-01,4011.63,USD,007****892,ACC,Withdrawal,00,Successful
TXN-B2-000247,2026-07-01,333436.08,USD,434****078,UBA,Transfer,00,Successful
TXN-B2-000280,2026-07-01,74371.54,NGN,170****025,ZEN,Bill Payment,00,Successful
TXN-B1-000371,2026-07-01,381628.85,USD,427****031,UBA,POS Payment,00,Successful
TXN-B3-000050,2026-07-01,24217.8,USD,265****389,ZEN,POS Payment,00,Successful
TXN-B2-000339,2026-07-01,457963.32,USD,702****445,UBA,Deposit,00,Successful
TXN-B3-000127,2026-07-01,134667.13,USD,950****894,ACC,Bill Payment,00,Successful
TXN-B1-000159,2026-07-01,380241.44,NGN,243****981,ACC,Transfer,00,Successful
TXN-B3-000175,2026-07-01,457783.51,NGN,544****576,GTB,Transfer,00,Successful
TXN-B3-000055,2026-07-01,417493.88,USD,834****332,ACC,Withdrawal,00,Successful
TXN-B3-000105,2026-07-01,395470.87,USD,189****216,ZEN,POS Payment,00,Successful
TXN-B2-000162,2026-07-01,290872.24,USD,759****380,GTB,POS Payment,00,Successful
TXN-B1-000184,2026-06-30,47232.17,NGN,360****689,ZEN,Withdrawal,00,Successful
TXN-B2-000290,2026-06-30,352981.63,USD,677****987,GTB,Transfer,00,Successful
TXN-B1-000118,2026-06-30,457096.69,USD,089****959,GTB,Withdrawal,00,Successful
TXN-B2-000111,2026-06-30,273748.96,NGN,962****213,UBA,Bill Payment,00,Successful
TXN-B2-000015,2026-06-30,442820.86,NGN,501****821,ZEN,Transfer,00,Successful
TXN-B2-000075,2026-06-30,88973.33,USD,934****728,UBA,Deposit,00,Successful
TXN-B1-000057,2026-06-30,265057.87,USD,976****671,ZEN,Transfer,00,Successful
TXN-B2-000228,2026-06-30,21019.93,USD,548****559,ZEN,Transfer,00,Successful
TXN-B3-000213,2026-06-30,209562.93,NGN,819****795,UBA,POS Payment,00,Successful
TXN-B1-000207,2026-06-29,326824.45,NGN,931****099,GTB,Bill Payment,00,Successful
TXN-B2-000183,2026-06-29,281880.92,USD,026****071,GTB,Deposit,00,Successful
TXN-B3-000011,2026-06-29,378512.45,NGN,661****627,UBA,Deposit,00,Successful
TXN-B1-000336,2026-06-29,224704.12,NGN,945****111,ACC,Bill Payment,00,Successful
TXN-B1-000117,2026-06-29,227587.55,USD,461****964,ZEN,POS Payment,00,Successful
TXN-B1-000311,2026-06-29,115419.8,USD,818****037,UBA,Bill Payment,00,Successful
TXN-B1-000224,2026-06-29,470308.9,NGN,416****383,ZEN,Transfer,00,Successful
TXN-B1-000108,2026-06-29,471220.65,NGN,601****227,ZEN,Bill Payment,00,Successful
TXN-B1-000278,2026-06-29,120746.71,USD,182****094,ACC,Transfer,00,Successful
TXN-B2-000241,2026-06-29,156074.14,USD,114****040,ACC,POS Payment,00,Successful
TXN-B2-000094,2026-06-29,338678.72,USD,974****710,ACC,Deposit,00,Successful
TXN-B3-000214,2026-06-29,463713.94,NGN,818****438,UBA,Bill Payment,00,Successful
TXN-B1-000341,2026-06-29,280099.96,NGN,405****387,GTB,Deposit,00,Successful
TXN-B1-000350,2026-06-29,387555.58,NGN,512****368,UBA,Transfer,00,Successful
TXN-B3-000237,2026-06-29,296992.24,NGN,878****359,ZEN,Bill Payment,00,Successful
TXN-B2-000073,2026-06-29,208992.66,NGN,385****094,GTB,Deposit,00,Successful
TXN-B3-000074,2026-06-29,470462.27,USD,442****458,ZEN,Transfer,00,Successful
TXN-B1-000400,2026-06-29,85256.06,NGN,188****041,ACC,Deposit,00,Successful
TXN-B3-000063,2026-06-29,84139.5,NGN,678****379,ACC,Deposit,00,Successful
TXN-B3-000095,2026-06-28,425621.73,USD,375****166,GTB,POS Payment,00,Successful
TXN-B2-000118,2026-06-28,137848.27,NGN,642****095,ACC,Bill Payment,00,Successful
TXN-B2-000166,2026-06-28,120265.16,NGN,726****362,ZEN,Bill Payment,00,Successful
TXN-B1-000132,2026-06-28,7248.72,USD,840****179,ACC,POS Payment,00,Successful
TXN-B1-000178,2026-06-28,107737.76,NGN,763****628,UBA,POS Payment,00,Successful
TXN-B1-000363,2026-06-28,200185.75,NGN,629****946,UBA,POS Payment,00,Successful
TXN-B2-000203,2026-06-28,393050.9,USD,179****445,GTB,Deposit,00,Successful
TXN-B1-000222,2026-06-28,470102.7,NGN,331****459,ACC,Withdrawal,00,Successful
TXN-B3-000212,2026-06-28,77060.01,NGN,461****233,GTB,Transfer,00,Successful
TXN-B1-000292,2026-06-27,469139.33,NGN,055****195,GTB,POS Payment,00,Successful
TXN-B1-000365,2026-06-27,321553.6,USD,991****863,ACC,Withdrawal,00,Successful
TXN-B3-000089,2026-06-27,109140.55,USD,980****500,UBA,Deposit,00,Successful
TXN-B1-000113,2026-06-27,265769.11,USD,102****237,GTB,Bill Payment,00,Successful
TXN-B3-000099,2026-06-27,103293.35,USD,377****274,GTB,Bill Payment,00,Successful
TXN-B3-000185,2026-06-27,136835.55,USD,775****017,GTB,Bill Payment,00,Successful
TXN-B3-000138,2026-06-27,368387.27,USD,865****159,UBA,Transfer,00,Successful
TXN-B2-000100,2026-06-27,240615.09,USD,096****439,ZEN,POS Payment,00,Successful
TXN-B1-000032,2026-06-27,372188.91,NGN,162****125,ACC,Transfer,00,Successful
TXN-B3-000064,2026-06-27,151096.59,USD,485****775,ACC,Bill Payment,00,Successful
TXN-B1-000017,2026-06-27,496018.45,NGN,969****060,ACC,Withdrawal,00,Successful
TXN-B2-000281,2026-06-27,434780.1,NGN,060****868,ZEN,Withdrawal,00,Successful
TXN-B1-000353,2026-06-27,296376.01,NGN,798****283,ACC,Transfer,00,Successful
TXN-B3-000153,2026-06-27,348311,NGN,426****968,ZEN,POS Payment,00,Successful
TXN-B3-000218,2026-06-27,356353.9,USD,908****146,ACC,Transfer,00,Successful
TXN-B2-000291,2026-06-27,99064.64,USD,936****158,UBA,Deposit,00,Successful
TXN-B2-000085,2026-06-27,154334.26,USD,135****496,ZEN,Deposit,00,Successful
TXN-B2-000108,2026-06-26,295189.87,NGN,474****276,GTB,Bill Payment,00,Successful
TXN-B2-000341,2026-06-26,221306.39,NGN,357****122,ZEN,POS Payment,00,Successful
TXN-B2-000298,2026-06-26,491109.31,NGN,020****991,UBA,Withdrawal,00,Successful
TXN-B3-000002,2026-06-26,1358.31,USD,347****654,GTB,Bill Payment,00,Successful
TXN-B2-000042,2026-06-26,251167.37,USD,334****809,ACC,Transfer,00,Successful
TXN-B3-000163,2026-06-26,160323.4,USD,022****991,UBA,POS Payment,00,Successful
TXN-B1-000215,2026-06-26,423865.06,USD,478****590,GTB,Withdrawal,00,Successful
TXN-B2-000242,2026-06-26,170726.37,NGN,068****051,ACC,Bill Payment,00,Successful
TXN-B2-000151,2026-06-26,93418.46,NGN,072****254,ACC,Transfer,00,Successful
TXN-B2-000269,2026-06-26,106113.15,NGN,185****278,UBA,POS Payment,00,Successful
TXN-B1-000139,2026-06-25,173132.91,USD,642****715,GTB,Withdrawal,00,Successful
TXN-B1-000295,2026-06-25,212123.94,NGN,086****376,ZEN,POS Payment,00,Successful
TXN-B1-000030,2026-06-25,129480.37,NGN,858****125,ZEN,Bill Payment,00,Successful
TXN-B1-000046,2026-06-25,223348.46,USD,527****562,UBA,Withdrawal,00,Successful
TXN-B3-000098,2026-06-25,499558.95,USD,704****032,ZEN,Deposit,00,Successful
TXN-B2-000119,2026-06-25,100497.45,USD,023****465,ZEN,Withdrawal,00,Successful
TXN-B3-000147,2026-06-25,258642.68,NGN,560****742,UBA,Bill Payment,00,Successful
TXN-B3-000248,2026-06-25,129050.45,NGN,132****328,UBA,Bill Payment,00,Successful
TXN-B3-000201,2026-06-25,223236.04,NGN,954****030,ACC,Transfer,00,Successful
TXN-B3-000167,2026-06-25,173951.83,USD,507****190,ACC,Withdrawal,00,Successful
TXN-B2-000178,2026-06-25,94858.01,USD,071****332,GTB,Withdrawal,00,Successful
TXN-B2-000235,2026-06-25,394290.16,USD,265****911,ACC,Transfer,00,Successful
TXN-B1-000203,2026-06-25,472019.52,USD,904****946,ZEN,Withdrawal,00,Successful
TXN-B3-000106,2026-06-25,255233.12,USD,847****391,ZEN,POS Payment,00,Successful
TXN-B3-000177,2026-06-25,51167.56,NGN,861****935,UBA,Transfer,00,Successful
TXN-B2-000278,2026-06-24,34365.84,USD,820****901,UBA,Deposit,00,Successful
TXN-B3-000075,2026-06-24,416526.5,NGN,756****404,ZEN,POS Payment,00,Successful
TXN-B2-000071,2026-06-24,425704.95,NGN,378****986,ACC,Transfer,00,Successful
TXN-B1-000079,2026-06-24,33507.01,USD,632****095,GTB,Bill Payment,00,Successful
TXN-B3-000007,2026-06-24,11002.51,USD,553****245,ACC,Deposit,00,Successful
TXN-B1-000323,2026-06-24,98845.52,NGN,315****097,GTB,Bill Payment,00,Successful
TXN-B1-000357,2026-06-24,491917.28,USD,545****098,ACC,Deposit,00,Successful
TXN-B3-000172,2026-06-24,197568.03,NGN,906****905,ACC,Bill Payment,00,Successful
TXN-B3-000211,2026-06-24,69408.15,USD,095****719,ZEN,Transfer,00,Successful
TXN-B2-000299,2026-06-24,358275.04,NGN,376****709,ZEN,Transfer,00,Successful
TXN-B1-000378,2026-06-24,413562.6,NGN,645****499,ACC,Withdrawal,00,Successful
TXN-B2-000295,2026-06-24,169018.66,USD,172****250,ACC,POS Payment,00,Successful
TXN-B1-000347,2026-06-24,223388.25,USD,753****103,GTB,Deposit,00,Successful
TXN-B2-000249,2026-06-24,62261.58,USD,529****729,UBA,Deposit,00,Successful
TXN-B2-000090,2026-06-24,418446.05,NGN,974****488,GTB,Transfer,00,Successful
TXN-B3-000072,2026-06-23,287081.91,NGN,638****998,ZEN,Transfer,00,Successful
TXN-B3-000124,2026-06-23,324173.69,NGN,147****213,UBA,Deposit,00,Successful
TXN-B1-000383,2026-06-23,409018.46,NGN,907****129,ACC,Deposit,00,Successful
TXN-B1-000358,2026-06-23,256859.54,NGN,192****422,GTB,Bill Payment,00,Successful
TXN-B3-000001,2026-06-23,411544.07,NGN,989****530,ZEN,POS Payment,00,Successful
TXN-B3-000103,2026-06-23,469449.54,USD,874****861,GTB,POS Payment,00,Successful
TXN-B2-000168,2026-06-23,95093.39,NGN,881****357,UBA,Withdrawal,00,Successful
TXN-B3-000015,2026-06-23,36219.43,USD,607****875,ZEN,Withdrawal,00,Successful
TXN-B1-000169,2026-06-23,377474.91,NGN,256****510,GTB,Deposit,00,Successful
TXN-B2-000122,2026-06-23,90700.47,NGN,611****892,ACC,Bill Payment,00,Successful
TXN-B1-000233,2026-06-22,88790.37,USD,506****117,UBA,Deposit,00,Successful
TXN-B1-000112,2026-06-22,21953.21,NGN,895****020,GTB,Withdrawal,00,Successful
TXN-B1-000037,2026-06-22,273290.92,USD,643****971,ZEN,Withdrawal,00,Successful
TXN-B1-000345,2026-06-22,474495.88,USD,844****751,ZEN,Bill Payment,00,Successful
TXN-B1-000262,2026-06-22,210146.22,NGN,197****614,UBA,POS Payment,00,Successful
TXN-B1-000229,2026-06-22,40914.5,NGN,522****420,GTB,Deposit,00,Successful
TXN-B1-000276,2026-06-22,64162.24,USD,863****047,GTB,Bill Payment,00,Successful
TXN-B1-000366,2026-06-22,459066.88,NGN,463****607,ACC,POS Payment,00,Successful
TXN-B3-000249,2026-06-22,217119.18,NGN,179****914,UBA,Transfer,00,Successful
TXN-B1-000387,2026-06-22,347848.11,USD,645****793,UBA,POS Payment,00,Successful
TXN-B1-000194,2026-06-22,139789.78,NGN,701****607,UBA,Bill Payment,00,Successful
TXN-B1-000264,2026-06-22,414012.36,USD,839****880,UBA,Bill Payment,00,Successful
TXN-B2-000211,2026-06-22,27847.59,USD,754****618,ACC,Deposit,00,Successful
TXN-B3-000079,2026-06-22,161400.19,USD,416****421,ACC,Withdrawal,00,Successful
TXN-B2-000327,2026-06-22,494362.02,USD,145****705,ACC,POS Payment,00,Successful
TXN-B2-000186,2026-06-22,76991.02,USD,684****826,GTB,Withdrawal,00,Successful
TXN-B2-000033,2026-06-22,486160.83,USD,023****676,GTB,Bill Payment,00,Successful
TXN-B2-000080,2026-06-21,416788.58,USD,354****748,ZEN,POS Payment,00,Successful
TXN-B2-000092,2026-06-21,55086.71,NGN,579****437,ZEN,Deposit,00,Successful
TXN-B1-000154,2026-06-21,468742.51,NGN,856****762,ZEN,Deposit,00,Successful
TXN-B1-000082,2026-06-21,467700.27,NGN,014****190,ACC,POS Payment,00,Successful
TXN-B2-000026,2026-06-21,29557.31,USD,821****238,UBA,Transfer,00,Successful
TXN-B1-000328,2026-06-21,375085,NGN,639****945,UBA,Deposit,00,Successful
TXN-B3-000114,2026-06-21,123643.32,USD,094****279,ACC,Deposit,00,Successful
TXN-B2-000124,2026-06-21,120757.47,NGN,253****122,ZEN,Transfer,00,Successful
TXN-B3-000046,2026-06-21,9887.53,USD,601****038,ZEN,Bill Payment,00,Successful
